Input,Ground_Truth,Prediction,Exact_Match
"table: table_name_47 (name : object , total_point : object , bonus : object , only_point : object , catch_taken : object)
question: What is Name, when Only Point is greater than 1, when Catch Taken is greater than 3, when Bonus is greater than 4, and when Total Point is less than 30?",result = table_name_47[table_name_47['only_point'] > 30][['name']],result = table_name_47[table_ name_47['only_point'] > 30][['name']],False
"table: table_name_11 (grid : object , laps : object , manufacturer : object , rider : object)
question: How many grids does Ducati have with Casey Stoner as a rider with fewer than 27 laps?",result = table_name_11[table_name_11['manufacturer'] < 27][['count(grid)']],result = result[result['manufacturer'] < 27][['count(grid)']],False
"table: table_name_11 (manufacturer : object , time : object)
question: Which manufacturer has a time of +10.142?","result = table_name_11[table_name_11['time'] == ""+10.142""][['manufacturer']]","result = table_name_11.sort_values(by='time', ascending=False)[['manufacturer']]",False
"table: table_name_30 (time : object , rider : object)
question: What is Loris Capirossi's time?","result = table_name_30[table_name_30['rider'] == capirossi""][['time']]","result = table_name_30[table_ name_30['rider'] == capirossi""][['time']]",False
"table: table_name_52 (laps : int64 , grid : object , time_retired : object)
question: What were the highest laps when the grid was larger than 19 and the time/retired was fuel?","result = table_name_52[table_name_52['grid'] > ""fuel""][['max(laps)']]",result = table_name_52[table_ name_52['grid'] > 19][['max(laps)']],False
"table: table_name_80 (team : object , driver : object , laps : object , grid : object)
question: Which team did Scott Pruett drive for when the grid was smaller than 20 and there were 65 laps?","result = table_name_80[table_name_80['laps'] < pruett""][['team']]","result = table_name_80[table_name__80['laps'] < Pruett""][['team']]",False
"table: table_name_94 (date : object , lot_no : object , boiler_type : object , built_at : object)
question: What year is the date when the boiler type is forward topfeed, the built at is Crewe, and lot number is less than 187?",result = table_name_94[table_name_94['boiler_type'] < 187][['count(date)']],result = table_name_94[table_ name_94['boiler_type'] < 187][['date']],False
"table: table_name_62 (date : object , goal : object)
question: What was the date of the game where Esteban Paredes scored 2 goals?",result = table_name_62[table_name_62['goal'] == 2][['date']],"result = table_name_62[table_ name_62['goal'] == paredes""][['date']]",False
"table: table_name_82 (attendance : int64 , opponent : object , week : object)
question: What is the highest attendance when the opponent is the Los Angeles Rams and the week is less than 11?",result = table_name_82[table_name_82['opponent'] < 11][['max(attendance)']],result = table_name_82[table_ name_82['opponent'] < 11][['max(attendance)']],False
"table: table_name_60 (result : object , week : object , opponent : object)
question: What is the result when the week is greater than 7 and the Houston Oilers were the opponent?","result = table_name_60[table_name_60['week'] > oilers""][['result']]","result = result[table_name_60['week'] > Oilers""][['result']]",False
"table: table_name_4 (record : object , location_attendance : object)
question: What is Record, when Location Attendance is ""Izod Center 16,911""?","result = table_name_4[table_name_4['location_attendance'] == 16,911""][['record']]","result = table_name_4[table_ name_4['location_attendance'] == 16,911""][['record']]",False
"table: table_name_86 (high_rebounds : object , high_assists : object)
question: What is High Rebounds, when High Assists is ""Delonte West (10)""?","result = table_name_86[table_name_86['high_assists'] == (10)""][['high_rebounds']]","result = table_name_86[table_ name_86['high_assists'] == (10)""][['count(high_rebounds)']]",False
"table: table_name_16 (catalog : object , label : object , format : object)
question: What catalog had an Epic Records label in CD format?","result = table_name_16[table_name_16['label'] == ""cd""][['catalog']]","result = table_name_16[table_name__16['label'] == ""cd""][['catalog']]",False
"table: table_name_37 (label : object , region : object)
question: Which label is in Australia?","result = table_name_37[table_name_37['region'] == ""australia""][['label']]","result = table_name_37[table_ name_37['region'] == ""australia""][['label']]",False
"table: table_name_38 (record : object , time : object)
question: The match that lasted 2:43 has what record?","result = table_name_38[table_name_38['time'] == ""2:43""][['record']]","result = table_name_38[table_ name_38['time'] == ""2:43""][['record']]",False
"table: table_name_54 (method : object , venue : object)
question: The match that was held at Club Med Sandpiper has what method?","result = table_name_54[table_name_54['venue'] == sandpiper""][['method']]","result = table_name_54[table_ name_54['venue'] == sandpiper""][['method']]",False
"table: table_name_83 (record : object , opponent : object , time : object , venue : object)
question: The match of at Michael's Eighth Avenue venue against Tim Coleman that went 3:00 has what record?","result = table_name_83[table_name_83['time'] == coleman""][['record']]","result = table_name_83[table_ name_83['time'] == Coleman""][['record']]",False
"table: table_name_88 (method : object , venue : object)
question: What method did the match at Club Med Sandpiper have?","result = table_name_88[table_name_88['venue'] == sandpiper""][['method']]","result = table_name_88[table_ name_88['venue'] == sandpiper""][['method']]",False
"table: table_name_87 (label : object , catalog : object)
question: What is the Label of the release with Catalog number LPM-2899?","result = table_name_87[table_name_87['catalog'] == ""lpm-2899""][['label']]","result = result[result['catalog'] == ""lpm-2899""][['label']]",False
"table: table_name_57 (date : object , label : object , catalog : object)
question: What is the Date of the RCA release with Catalog number SF-7635?","result = table_name_57[table_name_57['label'] == ""sf-7635""][['date']]","result = table_name_57[table_ name_57['label'] == ""sf-7635""][['date']]",False
"table: table_name_58 (catalog : object , label : object)
question: What is the Catalog of the RCA release?","result = table_name_58[table_name_58['label'] == ""rca""][['catalog']]","result = table_name_58.sort_values(by='label', ascending=False)[['catalog']]",False
"table: table_name_79 (catalog : object , format : object , label : object)
question: What is the Catalog number of the CD Reissue Universal release?","result = table_name_79[table_name_79['format'] == ""universal""][['catalog']]","result = table_name_79[table_name__79['format'] == release""][['catalog']]",False
"table: table_name_75 (label : object , format : object , catalog : object)
question: What is the Label of the release on Stereo vinyl LP with Catalog number SF-7635?","result = table_name_75[table_name_75['format'] == ""sf-7635""][['label']]","result = table_name_75[table_ name_75['format'] == ""sf-7635""][['label']]",False
"table: table_name_84 (other : object , joe_sestak__d_ : object , margin_of_error : object , pat_toomey__r_ : object)
question: WHAT CANDIDATE HAD A MARGIN OF ERROR OF ± 4.5%, WHEN PAT TOOMEY WAS 45% AND JOE SESTAK WAS 38%?","result = table_name_84[table_name_84['margin_of_error'] == ""38%""][['other']]","result = result[result['margin_of_error'] == 38%""][['other']]",False
"table: table_name_49 (date_s__administered : object , joe_sestak__d_ : object , margin_of_error : object)
question: WHAT DATE DID JOE SESTAK HAVE 46% WITH ± 3.0% MARGIN OF ERROR?","result = table_name_49[table_name_49['joe_sestak__d_'] == 3.0%""][['date_s__administered']]","result = result[result['joe_sestak__d_'] == ± 3.0%""][['date_s__administered']]",False
"table: table_name_29 (points__percentage : object , total_w_l_h : object)
question: WHAT IS THE POINTS PERCENTAGE WITH A TOTAL OF 1-2-2 RECORD?","result = table_name_29[table_name_29['total_w_l_h'] == ""1-2-2""][['points__percentage']]","result = result[result['total_w_l_h'] == ""1-2-2""][['points__percentage']]",False
"table: table_name_28 (year : object , total_matches : object)
question: WHAT YEAR HAD 5 TOTAL MATCHES?",result = table_name_28[table_name_28['total_matches'] == 5][['year']],result = table_name_28[table_ name_28['total_matches'] == 5][['year']],False
"table: table_name_76 (quantity_preserved : object , quantity_made : object , class : object)
question: What is the quantity preserved when 4 were made of class F-21?","result = table_name_76[table_name_76['quantity_made'] == ""f-21""][['quantity_preserved']]","result = table_name_76[table_ name_76['quantity_made'] == ""f-21""][['quantities_preserved']]",False
"table: table_name_42 (fleet_number_s_ : object , quantity_made : object)
question: What fleet number had 3 made?","result = table_name_42[table_name_42['quantity_made'] == ""3""][['fleet_number_s_']]","result = table_name_42.sort_values(by='quantity_made', ascending=False)[['fleet_number_s_']]",False
"table: table_name_36 (class : object , quantity_made : object , fleet_number_s_ : object)
question: What class had 1 made and fleet number of 406?","result = table_name_36[table_name_36['quantity_made'] == ""406""][['class']]",result = table_name_36[table_ name_36['quantity_made'] == 406][['class']],False
"table: table_name_56 (class : object , quantity_preserved : object , quantity_made : object)
question: What class has 0 preserved and 2 made?","result = table_name_56[table_name_56['quantity_preserved'] == ""2""][['class']]",result = table_name_56[table_ name_56['quantity_preserved'] == 2][['class']],False
"table: table_name_87 (rank : int64 , population : object)
question: What rank has a population of 4839400?","result = table_name_87[table_name_87['population'] == ""4839400""][['min(rank)']]",result = result[result['population'] == 4839400][['min(rank)']],False
"table: table_name_14 (rank : object , definition : object)
question: What's the rank of the Province-Level Municipality?","result = table_name_14[table_name_14['definition'] == municipality""][['rank']]","result = table_name_14.sort_values(by='definition', ascending=False)[['rank']]",False
"table: table_name_37 (rank : int64 , definition : object , population : object)
question: What rank was Core Districts + Inner Suburbs and had a population of 10123000?","result = table_name_37[table_name_37['definition'] == ""10123000""][['max(rank)']]","result = table_name_37.sort_values(by='population', ascending=False)[['sum(rank)']]",False
"table: table_name_17 (points : object , goals_for : object , draws : object , wins : object)
question: What is Points, when Draws is less than 7, when Wins is less than 16, and when Goals For is ""35""?",result = table_name_17[table_name_17['draws'] < 35][['points']],"result = result[result['draws'] < ""35""][['points']]",False
"table: table_name_13 (losses : object , draws : object , points : object , position : object , goals_for : object)
question: What is the total number of Losses, when Position is greater than 8, when Goals For is greater than 34, when Points is ""25"", and when Draws is less than 5?",result = table_name_13[table_name_13['position'] > 5][['count(losses)']],result = table_name_13.groupby('position').agg({ 'count(losses)' }).reset_index(),False
"table: table_name_32 (wins : int64 , points : int64)
question: What is the average Wins, when Points is less than ""19""?",result = table_name_32[table_name_32['points'] < 19]['wins'].mean(),"result = table_name_32['points'] < ""19""]['wins'].mean()",False
"table: table_name_31 (goals_for : int64 , played : int64)
question: What is the lowest Goals, when Played is greater than 30?",result = table_name_31[table_name_31['played'] > 30][['min(goals_for)']],result = table_name_31['played'] > 30][['min(goals_for)']],False
"table: table_name_88 (played : int64 , losses : object , position : object)
question: What is the sum of Played, when Losses is ""13"", and when Position is greater than 11?",result = table_name_88[table_name_88['losses'] > 11][['sum(played)']],result = table_name_88[table_ name_88['losses'] > 11][['sum(played)']],False
"table: table_name_50 (wins : int64 , played : object , goals_for : object , losses : object , goal_difference : object)
question: What is the lowest Wins, when Losses is less than 10, when Goal Difference is less than 46, when Goals is less than 63, and when Played is less than 30?",result = table_name_50[table_name_50['losses'] < 30][['min(wins)']],result = table_name_50[table_ name_50['losses'] < 30][['min(wins)']],False
